A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.013
0.254,0.623,0.112,542.0,
0.224,0.547,0.215,1085.0,
0.196,0.486,0.31,1627.0,
0.174,0.428,0.397,2169.0,
0.148,0.371,0.474,2712.0,
0.13,0.325,0.54,3254.0,
0.112,0.277,0.601,3797.0,
0.0965,0.238,0.664,4339.0,
0.0831,0.204,0.713,4881.0,
0.0709,0.175,0.748,5424.0,
0.0601,0.149,0.785,5966.0,
0.0519,0.127,0.812,6508.0,
0.0442,0.108,0.838,7051.0,
0.0376,0.0917,0.867,7593.0,
0.0317,0.0796,0.88,8135.0,
0.0277,0.069,0.902,8678.0,
0.0239,0.0597,0.899,9220.0,
0.0207,0.0511,0.923,9762.0,
0.0182,0.0447,0.935,10305.0,
0.0161,0.0397,0.933,10847.0,
0.0142,0.0352,0.953,11390.0,
0.0129,0.0314,0.954,11932.0,
0.0117,0.0292,0.956,12474.0,
0.0108,0.0267,0.96,13017.0,
0.0101,0.0247,0.966,13559.0,
