A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.01625
0.265,0.663,0.0644,244.0,
0.25,0.607,0.126,489.0,
0.233,0.572,0.185,733.0,
0.217,0.528,0.244,977.0,
0.204,0.493,0.293,1221.0,
0.187,0.459,0.345,1466.0,
0.173,0.43,0.392,1710.0,
0.158,0.394,0.443,1954.0,
0.147,0.358,0.484,2199.0,
0.135,0.334,0.528,2443.0,
0.123,0.306,0.567,2687.0,
0.113,0.277,0.596,2932.0,
0.105,0.257,0.628,3176.0,
0.0945,0.235,0.658,3420.0,
0.0865,0.219,0.691,3664.0,
0.0795,0.193,0.714,3909.0,
0.0723,0.178,0.743,4153.0,
0.0654,0.162,0.763,4397.0,
0.0602,0.148,0.785,4642.0,
0.0548,0.134,0.802,4886.0,
0.049,0.122,0.823,5130.0,
0.0452,0.111,0.831,5375.0,
0.0406,0.101,0.848,5619.0,
0.0374,0.0919,0.867,5863.0,
0.0341,0.084,0.875,6107.0,
0.0311,0.0761,0.892,6352.0,
0.0288,0.0703,0.887,6596.0,
0.0258,0.0635,0.897,6840.0,
0.0238,0.0593,0.914,7085.0,
0.022,0.0539,0.916,7329.0,
0.0201,0.0493,0.924,7573.0,
0.0188,0.0458,0.937,7818.0,
0.0171,0.0426,0.932,8062.0,
0.0157,0.0391,0.942,8306.0,
0.0148,0.0367,0.946,8550.0,
0.014,0.0344,0.94,8795.0,
0.0131,0.0317,0.961,9039.0,
