P,A,time,cat
0.0,1.003,0.0,0.037
0.269,0.707,1808.0,
0.405,0.567,3616.0,
0.483,0.49,5424.0,
0.545,0.416,7232.0,
0.603,0.366,9040.0,
0.652,0.323,10847.0,
0.687,0.285,12655.0,
0.716,0.255,14463.0,
0.736,0.229,16271.0,
0.767,0.208,18079.0,
0.781,0.189,19887.0,
0.805,0.172,21695.0,
0.82,0.156,23503.0,
0.827,0.143,25311.0,
0.832,0.132,27118.0,
0.841,0.122,28926.0,
0.855,0.112,30734.0,
0.854,0.104,32542.0,
0.863,0.0964,34350.0,
0.87,0.0902,36158.0,
0.874,0.0847,37966.0,
0.896,0.0799,39774.0,
0.899,0.0743,41582.0,
0.902,0.0712,43390.0,
0.91,0.067,45198.0,
0.902,0.0639,47005.0,
0.893,0.0609,48813.0,
0.898,0.0581,50621.0,
0.912,0.0561,52429.0,
0.913,0.0538,54237.0,
