A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06875
0.0844,0.769,0.138,3.594,
0.073,0.66,0.257,7.188,
0.0622,0.566,0.359,10.78,
0.0545,0.482,0.438,14.38,
0.0473,0.431,0.496,17.97,
0.042,0.377,0.557,21.56,
0.0367,0.334,0.599,25.16,
0.0325,0.297,0.649,28.75,
0.0288,0.265,0.68,32.34,
0.0256,0.233,0.716,35.94,
0.023,0.207,0.744,39.53,
0.0204,0.185,0.772,43.12,
0.0182,0.165,0.797,46.72,
0.0163,0.147,0.808,50.31,
0.0144,0.133,0.828,53.91,
0.0131,0.117,0.854,57.5,
0.0117,0.107,0.867,61.09,
0.0105,0.0952,0.876,64.69,
0.00943,0.087,0.882,68.28,
0.00854,0.0783,0.89,71.88,
0.00781,0.0709,0.9,75.47,
0.00699,0.0628,0.894,79.06,
0.00616,0.0572,0.912,82.66,
0.00569,0.0513,0.919,86.25,
0.00511,0.0469,0.914,89.84,
0.00464,0.0425,0.933,93.44,
0.00421,0.0383,0.933,97.03,
0.00385,0.0351,0.941,101.0,
0.0035,0.0319,0.931,104.0,
0.00319,0.0291,0.947,108.0,
0.00294,0.0265,0.945,111.0,
0.00268,0.0244,0.942,115.0,
