A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.055
0.0866,0.799,0.116,3.667,
0.0769,0.691,0.221,7.333,
0.0677,0.614,0.305,11.0,
0.0606,0.549,0.385,14.67,
0.0537,0.49,0.441,18.33,
0.0489,0.435,0.5,22.0,
0.0431,0.392,0.552,25.67,
0.0388,0.351,0.587,29.33,
0.0351,0.322,0.63,33.0,
0.0315,0.293,0.659,36.67,
0.029,0.265,0.692,40.33,
0.0266,0.238,0.713,44.0,
0.0237,0.217,0.75,47.67,
0.0216,0.196,0.761,51.33,
0.0197,0.179,0.776,55.0,
0.018,0.163,0.791,58.67,
0.0166,0.151,0.803,62.33,
0.015,0.136,0.821,66.0,
0.0135,0.126,0.836,69.67,
0.0127,0.115,0.858,73.33,
0.0116,0.106,0.873,77.0,
0.0106,0.0964,0.868,80.67,
0.00958,0.0884,0.875,84.33,
0.00892,0.082,0.889,88.0,
0.00814,0.0741,0.894,91.67,
0.00751,0.0681,0.889,95.33,
0.00695,0.063,0.918,99.0,
0.00634,0.0586,0.914,103.0,
0.00593,0.0536,0.917,106.0,
0.00543,0.0491,0.929,110.0,
0.00505,0.0454,0.94,114.0,
0.00455,0.0418,0.92,117.0,
0.00423,0.0384,0.937,121.0,
0.00394,0.0357,0.939,125.0,
0.00364,0.0332,0.941,128.0,
0.0034,0.0309,0.94,132.0,
