A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.065
0.152,0.759,0.0894,733.0,
0.139,0.684,0.172,1466.0,
0.127,0.636,0.241,2199.0,
0.116,0.58,0.304,2932.0,
0.106,0.523,0.359,3665.0,
0.0973,0.491,0.405,4398.0,
0.0898,0.448,0.444,5130.0,
0.0834,0.416,0.478,5863.0,
0.0782,0.388,0.515,6596.0,
0.0724,0.365,0.542,7329.0,
0.0696,0.342,0.57,8062.0,
0.0639,0.324,0.586,8795.0,
0.0608,0.304,0.611,9528.0,
0.0582,0.29,0.624,10261.0,
0.0552,0.275,0.639,10994.0,
0.0535,0.262,0.652,11727.0,
0.0502,0.251,0.654,12460.0,
0.0491,0.243,0.676,13193.0,
0.0469,0.233,0.674,13925.0,
0.0452,0.225,0.684,14658.0,
0.0434,0.219,0.69,15391.0,
0.0421,0.213,0.699,16124.0,
0.0412,0.207,0.706,16857.0,
0.0406,0.201,0.71,17590.0,
0.0395,0.194,0.702,18323.0,
0.0387,0.192,0.715,19056.0,
0.0376,0.188,0.723,19789.0,
0.0376,0.184,0.723,20522.0,
0.0356,0.182,0.734,21255.0,
0.0359,0.178,0.736,21988.0,
0.0354,0.174,0.726,22720.0,
0.0345,0.172,0.738,23453.0,
0.034,0.17,0.733,24186.0,
0.034,0.17,0.736,24919.0,
0.0335,0.166,0.746,25652.0,
0.033,0.166,0.746,26385.0,
0.0328,0.163,0.737,27118.0,
