A,P,time,cat
1.001,0.0,0.0,0.0225
0.714,0.266,8.108,
0.596,0.377,16.22,
0.525,0.464,24.32,
0.463,0.517,32.43,
0.413,0.569,40.54,
0.374,0.608,48.65,
0.337,0.644,56.76,
0.304,0.675,64.86,
0.284,0.696,72.97,
0.26,0.722,81.08,
0.237,0.74,89.19,
0.216,0.769,97.3,
0.201,0.792,105.0,
0.184,0.792,114.0,
0.172,0.806,122.0,
0.16,0.813,130.0,
0.148,0.834,138.0,
0.138,0.841,146.0,
0.129,0.838,154.0,
0.119,0.858,162.0,
0.112,0.868,170.0,
0.105,0.882,178.0,
0.0969,0.889,186.0,
0.0912,0.889,195.0,
0.0852,0.893,203.0,
0.0788,0.894,211.0,
0.0744,0.915,219.0,
0.0682,0.906,227.0,
0.0652,0.929,235.0,
0.0607,0.907,243.0,
0.0575,0.922,251.0,
0.0544,0.931,259.0,
0.0509,0.922,268.0,
0.0478,0.935,276.0,
0.0448,0.935,284.0,
0.0423,0.926,292.0,
0.0393,0.936,300.0,
