P,A,time,cat
0.0,1.001,0.0,0.0675
0.0519,0.891,1.793,
0.103,0.844,3.586,
0.155,0.798,5.379,
0.203,0.748,7.173,
0.254,0.694,8.966,
0.298,0.646,10.76,
0.346,0.596,12.55,
0.392,0.558,14.35,
0.441,0.513,16.14,
0.477,0.474,17.93,
0.514,0.439,19.72,
0.559,0.399,21.52,
0.597,0.362,23.31,
0.632,0.326,25.1,
0.667,0.296,26.9,
0.704,0.267,28.69,
0.717,0.243,30.48,
0.745,0.216,32.28,
0.773,0.193,34.07,
0.789,0.175,35.86,
0.805,0.155,37.66,
0.837,0.143,39.45,
0.838,0.129,41.24,
0.852,0.117,43.04,
0.866,0.109,44.83,
0.881,0.101,46.62,
0.884,0.0962,48.41,
0.883,0.0897,50.21,
0.889,0.0863,52.0,
0.898,0.0825,53.79,
0.897,0.0782,55.59,
0.898,0.077,57.38,
