P,A,time,cat
0.0,0.999,0.0,0.09125
0.0305,0.897,4109.0,
0.0615,0.864,8218.0,
0.0935,0.844,12327.0,
0.125,0.799,16435.0,
0.157,0.775,20544.0,
0.189,0.738,24653.0,
0.223,0.703,28762.0,
0.259,0.671,32871.0,
0.29,0.638,36980.0,
0.329,0.607,41088.0,
0.361,0.571,45197.0,
0.401,0.53,49306.0,
0.438,0.5,53415.0,
0.477,0.464,57524.0,
0.507,0.429,61633.0,
0.539,0.393,65742.0,
0.587,0.355,69850.0,
0.62,0.32,73959.0,
0.661,0.288,78068.0,
0.696,0.254,82177.0,
0.719,0.22,86286.0,
0.765,0.19,90395.0,
0.796,0.167,94504.0,
0.807,0.143,98612.0,
0.83,0.126,102721.0,
0.85,0.114,106830.0,
0.867,0.104,110939.0,
0.87,0.0971,115048.0,
0.886,0.094,119157.0,
0.879,0.0895,123265.0,
0.878,0.0886,127374.0,
0.877,0.0866,131483.0,
0.871,0.0865,135592.0,
