A,P,time,cat
1.007,0.0,0.0,0.034
0.846,0.13,1217.0,
0.74,0.243,2434.0,
0.631,0.338,3651.0,
0.543,0.424,4867.0,
0.478,0.498,6084.0,
0.412,0.56,7301.0,
0.353,0.612,8518.0,
0.308,0.66,9735.0,
0.266,0.716,10952.0,
0.233,0.746,12168.0,
0.203,0.761,13385.0,
0.176,0.796,14602.0,
0.152,0.832,15819.0,
0.132,0.844,17036.0,
0.118,0.86,18253.0,
0.101,0.873,19470.0,
0.0874,0.884,20686.0,
0.0756,0.898,21903.0,
0.0655,0.907,23120.0,
0.0566,0.924,24337.0,
0.05,0.922,25554.0,
0.0431,0.933,26771.0,
0.0375,0.926,27987.0,
0.0329,0.924,29204.0,
0.0287,0.941,30421.0,
0.0246,0.949,31638.0,
