A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.075
0.121,0.777,0.0339,2260.0,
0.115,0.742,0.0822,4520.0,
0.109,0.705,0.133,6780.0,
0.102,0.656,0.178,9040.0,
0.0959,0.615,0.227,11299.0,
0.0908,0.575,0.274,13559.0,
0.084,0.537,0.323,15819.0,
0.0775,0.501,0.366,18079.0,
0.0719,0.455,0.411,20339.0,
0.0664,0.419,0.452,22599.0,
0.0597,0.383,0.503,24859.0,
0.0542,0.347,0.548,27118.0,
0.0488,0.31,0.581,29378.0,
0.0435,0.284,0.624,31638.0,
0.0384,0.246,0.662,33898.0,
0.0339,0.217,0.702,36158.0,
0.0293,0.187,0.742,38418.0,
0.0249,0.16,0.772,40678.0,
0.0214,0.134,0.804,42938.0,
0.0178,0.113,0.829,45198.0,
0.0145,0.0927,0.868,47457.0,
0.0117,0.075,0.89,49717.0,
0.00939,0.0599,0.896,51977.0,
0.00737,0.0481,0.923,54237.0,
0.0057,0.0373,0.948,56497.0,
0.00445,0.0286,0.951,58757.0,
0.00344,0.022,0.96,61017.0,
0.00261,0.0166,0.966,63276.0,
0.00197,0.0124,0.977,65536.0,
0.00148,0.00943,0.992,67796.0,
0.00112,0.00708,0.99,70056.0,
0.0,0.0053,0.985,72316.0,
