A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.03
0.706,0.24,0.05,43.71,
0.517,0.328,0.155,87.43,
0.387,0.338,0.273,131.0,
0.295,0.316,0.384,175.0,
0.229,0.285,0.485,219.0,
0.178,0.247,0.574,262.0,
0.14,0.209,0.645,306.0,
0.113,0.175,0.709,350.0,
0.091,0.145,0.754,393.0,
0.0726,0.122,0.801,437.0,
0.0586,0.0994,0.837,481.0,
0.0476,0.0831,0.869,525.0,
0.0389,0.0682,0.891,568.0,
0.0317,0.0567,0.906,612.0,
0.0258,0.0475,0.925,656.0,
0.0215,0.0392,0.942,699.0,
0.0176,0.0335,0.95,743.0,
0.0143,0.0274,0.944,787.0,
0.0119,0.0234,0.962,831.0,
0.00996,0.0203,0.959,874.0,
0.00838,0.0173,0.968,918.0,
