A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0375
0.839,0.149,0.0191,22.89,
0.703,0.235,0.0655,45.78,
0.598,0.281,0.127,68.68,
0.504,0.303,0.196,91.57,
0.428,0.304,0.264,114.0,
0.367,0.299,0.336,137.0,
0.314,0.282,0.394,160.0,
0.275,0.266,0.454,183.0,
0.239,0.244,0.513,206.0,
0.206,0.226,0.565,229.0,
0.179,0.207,0.603,252.0,
0.158,0.186,0.65,275.0,
0.139,0.166,0.685,298.0,
0.12,0.149,0.724,320.0,
0.106,0.135,0.756,343.0,
0.0929,0.122,0.784,366.0,
0.0825,0.109,0.797,389.0,
0.0725,0.098,0.827,412.0,
0.0642,0.087,0.846,435.0,
0.0558,0.0773,0.867,458.0,
0.05,0.0686,0.871,481.0,
0.0437,0.0615,0.895,504.0,
0.0389,0.0556,0.901,527.0,
0.0342,0.0494,0.907,549.0,
0.0309,0.0442,0.914,572.0,
0.0266,0.0408,0.918,595.0,
0.024,0.0363,0.932,618.0,
0.0214,0.0328,0.941,641.0,
0.0191,0.029,0.941,664.0,
0.017,0.0267,0.952,687.0,
0.0151,0.0239,0.952,710.0,
0.0134,0.0221,0.958,733.0,
0.012,0.02,0.962,755.0,
0.0108,0.0183,0.961,778.0,
0.00968,0.0168,0.973,801.0,
0.00858,0.0154,0.961,824.0,
0.00782,0.0143,0.973,847.0,
