P,A,time,cat
0.0,0.989,0.0,0.058
0.0201,0.914,19.27,
0.0408,0.908,38.55,
0.062,0.889,57.82,
0.0835,0.869,77.09,
0.104,0.847,96.36,
0.126,0.816,116.0,
0.15,0.798,135.0,
0.173,0.78,154.0,
0.197,0.747,173.0,
0.221,0.722,193.0,
0.245,0.701,212.0,
0.272,0.681,231.0,
0.299,0.646,251.0,
0.328,0.615,270.0,
0.357,0.586,289.0,
0.382,0.564,308.0,
0.419,0.529,328.0,
0.455,0.492,347.0,
0.491,0.46,366.0,
0.526,0.423,385.0,
0.563,0.386,405.0,
0.609,0.349,424.0,
0.643,0.302,443.0,
0.702,0.25,463.0,
0.766,0.194,482.0,
0.819,0.131,501.0,
0.908,0.0638,520.0,
0.985,0.0164,540.0,
0.987,0.00647,559.0,
1.005,0.00555,578.0,
0.999,0.00558,597.0,
0.987,0.00554,617.0,
0.989,0.00552,636.0,
