A,P,time,cat
1.003,0.0,0.0,0.019
0.927,0.0415,7031.0,
0.899,0.0841,14061.0,
0.859,0.126,21092.0,
0.812,0.168,28123.0,
0.782,0.212,35153.0,
0.732,0.252,42184.0,
0.695,0.293,49215.0,
0.652,0.335,56246.0,
0.607,0.38,63276.0,
0.562,0.411,70307.0,
0.524,0.455,77338.0,
0.493,0.492,84368.0,
0.458,0.528,91399.0,
0.413,0.569,98430.0,
0.375,0.608,105460.0,
0.339,0.645,112491.0,
0.304,0.683,119522.0,
0.27,0.71,126552.0,
0.235,0.751,133583.0,
0.205,0.786,140614.0,
0.175,0.806,147645.0,
0.145,0.829,154675.0,
0.12,0.876,161706.0,
0.0962,0.906,168737.0,
0.0761,0.911,175767.0,
0.0584,0.94,182798.0,
0.0435,0.945,189829.0,
0.0316,0.958,196859.0,
0.0223,0.968,203890.0,
0.016,0.976,210921.0,
0.0112,0.994,217952.0,
0.00753,0.993,224982.0,
0.00511,0.993,232013.0,
0.00347,0.98,239044.0,
0.00235,0.997,246074.0,
0.00158,0.998,253105.0,
