A,P,time,cat
1.013,0.0,0.0,0.11099999999999999
0.732,0.162,47.07,
0.624,0.278,94.15,
0.529,0.365,141.0,
0.46,0.435,188.0,
0.406,0.497,235.0,
0.355,0.534,282.0,
0.317,0.59,330.0,
0.279,0.613,377.0,
0.249,0.647,424.0,
0.226,0.67,471.0,
0.204,0.697,518.0,
0.184,0.72,565.0,
0.17,0.736,612.0,
0.152,0.748,659.0,
0.139,0.765,706.0,
0.128,0.774,753.0,
0.119,0.776,800.0,
0.11,0.79,847.0,
0.1,0.795,894.0,
0.0942,0.812,941.0,
0.0874,0.809,989.0,
0.0837,0.811,1036.0,
0.0772,0.816,1083.0,
0.0735,0.819,1130.0,
0.0691,0.833,1177.0,
0.0669,0.833,1224.0,
0.063,0.828,1271.0,
