A,P,time,cat
1.004,0.0,0.0,0.066
0.896,0.0693,0.0618,
0.799,0.148,0.124,
0.742,0.221,0.185,
0.674,0.296,0.247,
0.606,0.361,0.309,
0.546,0.421,0.371,
0.484,0.479,0.433,
0.434,0.535,0.495,
0.377,0.582,0.556,
0.337,0.631,0.618,
0.296,0.678,0.68,
0.26,0.714,0.742,
0.227,0.75,0.804,
0.198,0.778,0.866,
0.173,0.811,0.927,
0.15,0.83,0.989,
0.131,0.864,1.051,
0.114,0.875,1.113,
0.0978,0.896,1.175,
0.0861,0.907,1.237,
0.0751,0.905,1.298,
0.0665,0.928,1.36,
0.0581,0.931,1.422,
0.0526,0.939,1.484,
0.0467,0.932,1.546,
0.0425,0.953,1.608,
0.0388,0.958,1.669,
0.0352,0.964,1.731,
0.0327,0.961,1.793,
