A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.07375
0.18,0.158,0.654,699.0,
0.152,0.28,0.562,1399.0,
0.131,0.379,0.483,2098.0,
0.112,0.461,0.411,2798.0,
0.0997,0.527,0.365,3497.0,
0.0871,0.581,0.323,4197.0,
0.0782,0.625,0.285,4896.0,
0.0702,0.661,0.264,5596.0,
0.0636,0.682,0.236,6295.0,
0.0588,0.72,0.216,6995.0,
0.0535,0.729,0.2,7694.0,
0.0502,0.754,0.183,8394.0,
0.0472,0.767,0.173,9093.0,
0.0444,0.777,0.161,9793.0,
0.042,0.785,0.155,10492.0,
0.0399,0.796,0.147,11192.0,
0.0385,0.802,0.143,11891.0,
0.0373,0.805,0.139,12591.0,
0.0365,0.822,0.134,13290.0,
0.0355,0.835,0.131,13990.0,
0.0345,0.811,0.128,14689.0,
