A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.059
0.186,0.117,0.691,623.0,
0.167,0.214,0.617,1247.0,
0.15,0.299,0.546,1870.0,
0.132,0.37,0.491,2494.0,
0.122,0.43,0.45,3117.0,
0.11,0.484,0.396,3740.0,
0.0989,0.531,0.364,4364.0,
0.0904,0.568,0.335,4987.0,
0.0831,0.608,0.306,5611.0,
0.0762,0.636,0.283,6234.0,
0.0704,0.655,0.264,6858.0,
0.0658,0.679,0.244,7481.0,
0.0624,0.701,0.229,8104.0,
0.0586,0.714,0.216,8728.0,
0.0551,0.728,0.205,9351.0,
0.0521,0.741,0.192,9975.0,
0.0497,0.75,0.183,10598.0,
0.0477,0.761,0.177,11221.0,
0.0452,0.786,0.168,11845.0,
0.0436,0.786,0.164,12468.0,
0.0425,0.791,0.157,13092.0,
0.0417,0.803,0.152,13715.0,
0.0398,0.8,0.147,14339.0,
0.0388,0.808,0.144,14962.0,
0.0381,0.812,0.139,15585.0,
0.0368,0.816,0.138,16209.0,
0.0363,0.816,0.134,16832.0,
0.0359,0.82,0.132,17456.0,
0.0354,0.823,0.129,18079.0,
