A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10250000000000001
0.057,0.148,0.795,76.5,
0.0496,0.268,0.676,153.0,
0.0426,0.367,0.571,230.0,
0.0364,0.454,0.499,306.0,
0.0311,0.534,0.436,382.0,
0.0271,0.59,0.38,459.0,
0.0238,0.644,0.329,536.0,
0.0212,0.682,0.291,612.0,
0.0185,0.729,0.252,688.0,
0.0162,0.743,0.225,765.0,
0.0147,0.783,0.201,842.0,
0.013,0.806,0.179,918.0,
0.0119,0.826,0.161,994.0,
0.0106,0.831,0.147,1071.0,
0.00985,0.853,0.135,1148.0,
0.00899,0.856,0.123,1224.0,
0.00822,0.864,0.113,1300.0,
0.00772,0.881,0.106,1377.0,
0.00721,0.885,0.0987,1454.0,
0.00687,0.886,0.0935,1530.0,
0.00648,0.89,0.0901,1606.0,
0.00621,0.895,0.0857,1683.0,
0.00595,0.904,0.0803,1760.0,
0.0057,0.915,0.0779,1836.0,
