A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.082
0.06,0.102,0.829,64.21,
0.0548,0.195,0.743,128.0,
0.0493,0.273,0.677,193.0,
0.044,0.34,0.61,257.0,
0.0401,0.408,0.546,321.0,
0.0363,0.464,0.499,385.0,
0.033,0.511,0.45,449.0,
0.0302,0.558,0.413,514.0,
0.0274,0.585,0.375,578.0,
0.0248,0.631,0.346,642.0,
0.0227,0.649,0.314,706.0,
0.021,0.69,0.29,771.0,
0.0193,0.714,0.262,835.0,
0.0177,0.735,0.242,899.0,
0.0161,0.742,0.222,963.0,
0.015,0.783,0.205,1027.0,
0.014,0.787,0.192,1092.0,
0.0129,0.793,0.179,1156.0,
0.0121,0.796,0.167,1220.0,
0.0112,0.829,0.156,1284.0,
0.0106,0.844,0.144,1348.0,
0.0101,0.841,0.137,1413.0,
0.00947,0.855,0.128,1477.0,
0.00889,0.866,0.122,1541.0,
0.0084,0.867,0.117,1605.0,
0.00813,0.874,0.111,1670.0,
0.00771,0.886,0.105,1734.0,
0.00731,0.883,0.102,1798.0,
0.00706,0.891,0.0977,1862.0,
0.00679,0.884,0.0923,1926.0,
0.00651,0.895,0.0892,1991.0,
0.00623,0.903,0.0865,2055.0,
0.00605,0.892,0.0851,2119.0,
