A,P,time,cat
1.002,0.0,0.0,0.028
0.916,0.0586,178.0,
0.863,0.105,357.0,
0.834,0.151,535.0,
0.779,0.198,714.0,
0.739,0.241,892.0,
0.698,0.284,1071.0,
0.646,0.328,1249.0,
0.607,0.372,1427.0,
0.564,0.412,1606.0,
0.527,0.45,1784.0,
0.489,0.489,1963.0,
0.452,0.525,2141.0,
0.418,0.568,2319.0,
0.383,0.597,2498.0,
0.35,0.629,2676.0,
0.318,0.66,2855.0,
0.29,0.693,3033.0,
0.263,0.726,3212.0,
0.239,0.746,3390.0,
0.213,0.776,3568.0,
0.193,0.793,3747.0,
0.17,0.819,3925.0,
0.153,0.835,4104.0,
0.137,0.858,4282.0,
0.122,0.869,4461.0,
0.108,0.873,4639.0,
0.096,0.884,4817.0,
0.086,0.906,4996.0,
0.0759,0.922,5174.0,
0.0687,0.925,5353.0,
0.0612,0.925,5531.0,
0.0561,0.929,5709.0,
0.0518,0.947,5888.0,
0.0467,0.925,6066.0,
0.0438,0.955,6245.0,
0.0402,0.961,6423.0,
0.0376,0.947,6602.0,
0.0356,0.95,6780.0,
