A,P,time,cat
0.992,0.0,0.0,0.025
0.815,0.178,137.0,
0.728,0.266,274.0,
0.669,0.335,412.0,
0.6,0.394,549.0,
0.551,0.45,686.0,
0.501,0.504,823.0,
0.46,0.538,960.0,
0.41,0.579,1098.0,
0.381,0.618,1235.0,
0.348,0.651,1372.0,
0.322,0.681,1509.0,
0.291,0.706,1646.0,
0.269,0.732,1784.0,
0.245,0.754,1921.0,
0.227,0.777,2058.0,
0.207,0.79,2195.0,
0.193,0.803,2332.0,
0.176,0.817,2470.0,
0.163,0.843,2607.0,
0.151,0.848,2744.0,
0.14,0.852,2881.0,
0.131,0.87,3018.0,
0.122,0.876,3156.0,
0.116,0.885,3293.0,
0.106,0.899,3430.0,
0.1,0.901,3567.0,
0.0929,0.91,3704.0,
0.088,0.914,3842.0,
0.0826,0.915,3979.0,
0.0782,0.922,4116.0,
0.074,0.922,4253.0,
0.0702,0.914,4390.0,
0.0674,0.933,4528.0,
0.0644,0.938,4665.0,
0.0618,0.948,4802.0,
