A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.022
0.0604,0.847,0.0735,26.0,
0.0553,0.781,0.147,52.0,
0.0504,0.703,0.221,78.0,
0.0456,0.637,0.293,104.0,
0.0404,0.577,0.367,130.0,
0.0361,0.51,0.439,156.0,
0.0317,0.446,0.503,182.0,
0.0273,0.377,0.566,208.0,
0.023,0.32,0.639,234.0,
0.0191,0.27,0.696,260.0,
0.0154,0.214,0.747,286.0,
0.012,0.167,0.797,312.0,
0.00903,0.127,0.846,338.0,
0.00665,0.0929,0.881,364.0,
0.0049,0.0675,0.924,390.0,
0.0036,0.0505,0.925,416.0,
0.00287,0.0398,0.95,442.0,
0.00243,0.0337,0.947,468.0,
0.00217,0.0309,0.965,494.0,
