A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.027499999999999997
0.0623,0.867,0.0455,12.79,
0.0586,0.827,0.0914,25.59,
0.0554,0.788,0.136,38.38,
0.0526,0.738,0.181,51.17,
0.0497,0.695,0.226,63.97,
0.0463,0.657,0.269,76.76,
0.0437,0.61,0.312,89.55,
0.0409,0.576,0.36,102.0,
0.038,0.535,0.403,115.0,
0.035,0.496,0.45,128.0,
0.0324,0.459,0.487,141.0,
0.0296,0.419,0.527,154.0,
0.0268,0.378,0.573,166.0,
0.0246,0.348,0.611,179.0,
0.0221,0.308,0.647,192.0,
0.0195,0.271,0.677,205.0,
0.017,0.238,0.722,217.0,
0.0149,0.211,0.752,230.0,
0.0129,0.18,0.786,243.0,
0.0111,0.154,0.817,256.0,
0.00922,0.128,0.847,269.0,
0.00762,0.106,0.867,281.0,
0.00634,0.0874,0.882,294.0,
0.00523,0.0721,0.909,307.0,
0.00436,0.0607,0.94,320.0,
0.00367,0.0507,0.931,333.0,
0.00313,0.0441,0.928,345.0,
0.00282,0.0382,0.939,358.0,
0.0025,0.0349,0.962,371.0,
