A,P,time,cat
1.0,0.0,0.0,0.027
0.934,0.0808,476.0,
0.833,0.157,952.0,
0.761,0.225,1427.0,
0.694,0.293,1903.0,
0.642,0.357,2379.0,
0.589,0.408,2855.0,
0.529,0.458,3330.0,
0.494,0.499,3806.0,
0.459,0.536,4282.0,
0.418,0.582,4758.0,
0.388,0.61,5233.0,
0.35,0.644,5709.0,
0.326,0.662,6185.0,
0.302,0.694,6661.0,
0.279,0.723,7136.0,
0.258,0.737,7612.0,
0.24,0.76,8088.0,
0.222,0.763,8564.0,
0.207,0.795,9040.0,
0.192,0.809,9515.0,
0.182,0.806,9991.0,
0.168,0.828,10467.0,
0.158,0.837,10943.0,
0.151,0.852,11418.0,
0.144,0.856,11894.0,
0.135,0.855,12370.0,
0.126,0.862,12846.0,
0.122,0.884,13321.0,
0.116,0.882,13797.0,
0.111,0.892,14273.0,
0.106,0.881,14749.0,
0.103,0.893,15224.0,
0.1,0.909,15700.0,
0.0965,0.895,16176.0,
0.0934,0.909,16652.0,
0.0909,0.906,17127.0,
0.0878,0.906,17603.0,
0.0858,0.904,18079.0,
