A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.10999999999999999
0.47,0.0747,0.372,3092.0,
0.346,0.0565,0.503,6185.0,
0.277,0.0447,0.592,9277.0,
0.223,0.0362,0.649,12370.0,
0.183,0.0296,0.696,15462.0,
0.151,0.0242,0.729,18555.0,
0.128,0.0205,0.755,21647.0,
0.105,0.0171,0.783,24739.0,
0.0887,0.0143,0.804,27832.0,
0.0739,0.0122,0.813,30924.0,
0.0637,0.0102,0.824,34017.0,
0.0533,0.00867,0.833,37109.0,
0.0454,0.00746,0.85,40201.0,
0.0387,0.0063,0.856,43294.0,
0.0335,0.0053,0.863,46386.0,
0.0286,0.00459,0.866,49479.0,
0.0241,0.00392,0.878,52571.0,
0.0207,0.00332,0.884,55664.0,
0.0178,0.00285,0.88,58756.0,
