A,P,time,cat
1.013,0.0,0.0,0.023
0.864,0.137,13.5,
0.756,0.241,27.0,
0.672,0.327,40.5,
0.607,0.393,54.0,
0.551,0.45,67.5,
0.505,0.494,81.0,
0.468,0.531,94.5,
0.438,0.562,108.0,
0.405,0.588,122.0,
0.39,0.603,135.0,
0.37,0.641,148.0,
0.348,0.646,162.0,
0.334,0.663,176.0,
0.319,0.683,189.0,
0.31,0.701,202.0,
0.296,0.698,216.0,
0.287,0.711,230.0,
0.282,0.718,243.0,
0.273,0.723,256.0,
0.267,0.732,270.0,
0.259,0.735,284.0,
0.256,0.747,297.0,
0.252,0.751,310.0,
0.247,0.751,324.0,
0.244,0.762,338.0,
0.237,0.762,351.0,
0.235,0.759,364.0,
0.232,0.777,378.0,
0.229,0.767,392.0,
0.228,0.767,405.0,
0.225,0.775,418.0,
0.223,0.775,432.0,
0.222,0.78,446.0,
0.218,0.775,459.0,
