A,P,time,cat
0.994,0.0,0.0,0.07
0.893,0.0404,8.833,
0.856,0.0802,17.67,
0.82,0.12,26.5,
0.779,0.159,35.33,
0.742,0.2,44.17,
0.707,0.239,53.0,
0.66,0.275,61.83,
0.615,0.313,70.67,
0.587,0.352,79.5,
0.55,0.391,88.33,
0.521,0.428,97.17,
0.48,0.46,106.0,
0.436,0.499,115.0,
0.406,0.54,124.0,
0.373,0.574,132.0,
0.344,0.601,141.0,
0.313,0.646,150.0,
0.278,0.665,159.0,
0.243,0.707,168.0,
0.218,0.731,177.0,
0.186,0.759,186.0,
0.168,0.786,194.0,
0.146,0.816,203.0,
0.125,0.837,212.0,
0.105,0.864,221.0,
0.0881,0.876,230.0,
0.0738,0.89,239.0,
0.0624,0.914,247.0,
0.0523,0.941,256.0,
0.0447,0.938,265.0,
0.0381,0.949,274.0,
0.0327,0.948,283.0,
0.0288,0.953,292.0,
0.0254,0.953,300.0,
0.023,0.961,309.0,
0.021,0.967,318.0,
