A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06375
0.135,0.0455,0.756,164.0,
0.129,0.0911,0.736,328.0,
0.122,0.136,0.682,492.0,
0.114,0.181,0.645,656.0,
0.106,0.224,0.605,820.0,
0.1,0.268,0.571,984.0,
0.094,0.314,0.535,1148.0,
0.0884,0.353,0.498,1312.0,
0.0821,0.401,0.461,1476.0,
0.0754,0.444,0.432,1640.0,
0.0696,0.481,0.396,1804.0,
0.0636,0.52,0.361,1968.0,
0.0576,0.562,0.323,2132.0,
0.0526,0.6,0.297,2296.0,
0.0469,0.639,0.267,2460.0,
0.0412,0.68,0.237,2625.0,
0.0363,0.721,0.206,2789.0,
0.0319,0.744,0.177,2953.0,
0.0271,0.779,0.153,3117.0,
0.023,0.81,0.129,3281.0,
0.0193,0.828,0.109,3445.0,
0.0162,0.866,0.0902,3609.0,
0.0134,0.883,0.0754,3773.0,
0.0111,0.896,0.0628,3937.0,
0.00903,0.922,0.0515,4101.0,
0.00756,0.933,0.0429,4265.0,
0.0063,0.935,0.0359,4429.0,
0.00544,0.951,0.0307,4593.0,
0.00475,0.958,0.0273,4757.0,
0.00426,0.955,0.0241,4921.0,
0.00383,0.964,0.0216,5085.0,
