A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.051
0.136,0.0491,0.77,219.0,
0.13,0.0973,0.735,437.0,
0.121,0.144,0.688,656.0,
0.114,0.195,0.637,875.0,
0.108,0.243,0.604,1094.0,
0.1,0.289,0.574,1312.0,
0.0944,0.333,0.526,1531.0,
0.0868,0.383,0.492,1750.0,
0.0802,0.43,0.45,1968.0,
0.0732,0.469,0.418,2187.0,
0.0663,0.514,0.376,2406.0,
0.0606,0.549,0.34,2625.0,
0.0543,0.604,0.308,2843.0,
0.0484,0.649,0.272,3062.0,
0.0419,0.675,0.242,3281.0,
0.0366,0.71,0.211,3499.0,
0.032,0.753,0.179,3718.0,
0.027,0.797,0.152,3937.0,
0.0227,0.806,0.128,4155.0,
0.0184,0.85,0.106,4374.0,
0.0153,0.877,0.0866,4593.0,
0.0125,0.89,0.0708,4812.0,
0.0101,0.904,0.057,5030.0,
0.00803,0.93,0.0461,5249.0,
0.0067,0.939,0.0376,5468.0,
0.00562,0.947,0.0318,5686.0,
0.00471,0.953,0.0272,5905.0,
0.00421,0.958,0.0237,6124.0,
0.00377,0.965,0.0213,6343.0,
0.00349,0.966,0.0198,6561.0,
0.00325,0.962,0.0184,6780.0,
