A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10250000000000001
0.199,0.0906,0.707,15.79,
0.181,0.173,0.651,31.58,
0.168,0.249,0.589,47.37,
0.151,0.32,0.527,63.16,
0.136,0.378,0.485,78.95,
0.125,0.439,0.443,94.74,
0.112,0.481,0.399,111.0,
0.104,0.53,0.367,126.0,
0.0937,0.564,0.335,142.0,
0.0861,0.603,0.305,158.0,
0.0781,0.643,0.276,174.0,
0.0711,0.677,0.252,189.0,
0.0657,0.703,0.23,205.0,
0.0594,0.725,0.21,221.0,
0.0538,0.748,0.19,237.0,
0.0498,0.777,0.174,253.0,
0.0449,0.787,0.161,268.0,
0.0412,0.802,0.146,284.0,
0.0378,0.815,0.134,300.0,
0.0345,0.849,0.122,316.0,
0.0314,0.842,0.11,332.0,
0.0289,0.86,0.103,347.0,
0.0267,0.878,0.094,363.0,
0.0242,0.888,0.0864,379.0,
0.0223,0.896,0.0788,395.0,
0.0205,0.895,0.0718,411.0,
0.0187,0.913,0.0658,426.0,
0.0171,0.914,0.06,442.0,
0.0159,0.936,0.0555,458.0,
0.0144,0.92,0.051,474.0,
0.0132,0.929,0.0464,489.0,
0.0123,0.934,0.0435,505.0,
0.0112,0.939,0.0397,521.0,
0.0104,0.942,0.0363,537.0,
0.00952,0.961,0.0338,553.0,
0.00881,0.938,0.0311,568.0,
0.00818,0.952,0.0285,584.0,
0.00751,0.959,0.0267,600.0,
