A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.082
0.178,0.185,0.638,42.35,
0.146,0.334,0.514,84.7,
0.119,0.456,0.42,127.0,
0.0982,0.552,0.349,169.0,
0.0793,0.637,0.281,212.0,
0.066,0.691,0.234,254.0,
0.0544,0.746,0.195,296.0,
0.045,0.792,0.161,339.0,
0.0363,0.817,0.131,381.0,
0.0305,0.855,0.107,424.0,
0.0252,0.879,0.0888,466.0,
0.0208,0.896,0.0737,508.0,
0.0172,0.927,0.0603,551.0,
0.0144,0.929,0.0505,593.0,
0.0119,0.935,0.0424,635.0,
0.0102,0.944,0.0355,678.0,
0.00846,0.963,0.03,720.0,
0.00721,0.965,0.0253,762.0,
0.00607,0.968,0.0214,805.0,
0.00516,0.968,0.0179,847.0,
