P,A,time,cat
0.0,1.002,0.0,0.101
0.123,0.873,4.714,
0.228,0.777,9.429,
0.32,0.673,14.14,
0.401,0.587,18.86,
0.472,0.526,23.57,
0.534,0.461,28.29,
0.595,0.408,33.0,
0.637,0.359,37.71,
0.68,0.318,42.43,
0.713,0.284,47.14,
0.745,0.251,51.86,
0.764,0.224,56.57,
0.788,0.2,61.29,
0.816,0.179,66.0,
0.833,0.16,70.71,
0.854,0.144,75.43,
0.867,0.129,80.14,
0.874,0.116,84.86,
0.893,0.107,89.57,
0.894,0.0964,94.29,
0.911,0.0877,99.0,
0.908,0.0805,104.0,
0.922,0.0737,108.0,
0.933,0.0674,113.0,
0.939,0.0625,118.0,
0.932,0.0576,123.0,
0.937,0.0536,127.0,
0.933,0.0506,132.0,
