P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.044
0.0702,0.126,0.773,7136.0,
0.138,0.115,0.706,14273.0,
0.208,0.105,0.639,21409.0,
0.278,0.0945,0.582,28546.0,
0.345,0.0856,0.528,35682.0,
0.412,0.0768,0.466,42819.0,
0.483,0.0668,0.408,49955.0,
0.552,0.0581,0.348,57091.0,
0.615,0.0474,0.298,64228.0,
0.679,0.0394,0.239,71364.0,
0.757,0.0302,0.184,78501.0,
0.805,0.0218,0.133,85637.0,
0.865,0.014,0.0855,92773.0,
0.916,0.00772,0.0462,99910.0,
0.961,0.0035,0.0204,107046.0,
0.982,0.00132,0.0079,114183.0,
0.994,0.0,0.00295,121319.0,
0.996,0.0,0.00113,128456.0,
0.997,0.0,0.0,135592.0,
