A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.068
0.169,0.0534,0.716,0.368,
0.159,0.106,0.676,0.736,
0.151,0.161,0.632,1.103,
0.14,0.211,0.59,1.471,
0.128,0.263,0.547,1.839,
0.12,0.316,0.509,2.207,
0.111,0.364,0.465,2.575,
0.102,0.417,0.432,2.943,
0.0927,0.46,0.393,3.31,
0.0831,0.505,0.351,3.678,
0.0753,0.554,0.321,4.046,
0.0668,0.596,0.284,4.414,
0.059,0.649,0.253,4.782,
0.051,0.682,0.219,5.149,
0.0446,0.724,0.19,5.517,
0.0381,0.755,0.163,5.885,
0.0324,0.788,0.137,6.253,
0.0275,0.829,0.115,6.621,
0.023,0.854,0.0967,6.988,
0.0189,0.879,0.0797,7.356,
0.0156,0.896,0.0659,7.724,
0.0129,0.903,0.0547,8.092,
0.0104,0.917,0.0452,8.46,
0.00902,0.93,0.0386,8.828,
0.00765,0.933,0.0322,9.195,
0.00666,0.949,0.0282,9.563,
0.00587,0.958,0.0245,9.931,
