A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.085
0.161,0.0765,0.684,0.42,
0.149,0.152,0.627,0.841,
0.134,0.228,0.565,1.261,
0.12,0.303,0.513,1.682,
0.107,0.37,0.448,2.102,
0.0936,0.435,0.399,2.522,
0.0816,0.505,0.345,2.943,
0.0698,0.571,0.294,3.363,
0.0584,0.632,0.249,3.783,
0.0485,0.7,0.205,4.204,
0.0392,0.744,0.166,4.624,
0.0305,0.789,0.131,5.045,
0.0243,0.824,0.102,5.465,
0.0188,0.867,0.0792,5.885,
0.0143,0.893,0.0605,6.306,
0.011,0.916,0.0472,6.726,
0.00876,0.916,0.0374,7.146,
0.00704,0.955,0.0298,7.567,
0.00589,0.952,0.0251,7.987,
0.00513,0.96,0.0216,8.408,
0.00459,0.956,0.0194,8.828,
