A,P,time,cat
1.011,0.0,0.0,0.009000000000000001
0.928,0.0526,200.0,
0.889,0.1,401.0,
0.839,0.144,601.0,
0.813,0.183,802.0,
0.776,0.22,1002.0,
0.752,0.248,1203.0,
0.718,0.275,1403.0,
0.699,0.3,1604.0,
0.676,0.322,1804.0,
0.647,0.342,2005.0,
0.638,0.36,2205.0,
0.629,0.377,2406.0,
0.608,0.391,2606.0,
0.602,0.401,2807.0,
0.588,0.414,3007.0,
0.581,0.421,3208.0,
0.567,0.426,3408.0,
0.567,0.433,3609.0,
0.56,0.442,3809.0,
0.545,0.448,4010.0,
0.548,0.45,4210.0,
0.542,0.453,4411.0,
0.538,0.462,4611.0,
0.531,0.461,4812.0,
0.533,0.469,5012.0,
0.528,0.47,5213.0,
0.524,0.469,5413.0,
0.527,0.471,5614.0,
0.528,0.476,5814.0,
0.524,0.483,6015.0,
0.52,0.477,6215.0,
