A,P,time,cat
1.008,0.0,0.0,0.0645
0.893,0.0992,0.0317,
0.81,0.187,0.0634,
0.728,0.267,0.095,
0.657,0.334,0.127,
0.603,0.401,0.158,
0.538,0.454,0.19,
0.489,0.503,0.222,
0.451,0.548,0.253,
0.405,0.591,0.285,
0.368,0.623,0.317,
0.336,0.663,0.348,
0.304,0.693,0.38,
0.275,0.715,0.412,
0.254,0.738,0.443,
0.234,0.76,0.475,
0.215,0.773,0.507,
0.194,0.791,0.538,
0.177,0.806,0.57,
0.162,0.836,0.602,
0.148,0.837,0.634,
0.137,0.849,0.665,
0.125,0.872,0.697,
0.116,0.878,0.729,
0.107,0.883,0.76,
0.0993,0.897,0.792,
0.0901,0.9,0.824,
0.0843,0.902,0.855,
0.0777,0.909,0.887,
0.0704,0.92,0.919,
0.0663,0.925,0.95,
0.0619,0.929,0.982,
0.0573,0.924,1.014,
0.0531,0.933,1.045,
0.049,0.936,1.077,
0.0453,0.944,1.109,
0.0432,0.953,1.14,
0.04,0.967,1.172,
