P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.03375
0.053,0.0432,0.889,2.42,
0.131,0.0611,0.798,4.841,
0.204,0.0704,0.706,7.261,
0.277,0.0771,0.631,9.681,
0.339,0.0815,0.563,12.1,
0.401,0.0828,0.496,14.52,
0.447,0.086,0.447,16.94,
0.498,0.0876,0.394,19.36,
0.538,0.089,0.355,21.78,
0.583,0.0899,0.315,24.2,
0.609,0.0911,0.279,26.62,
0.646,0.0922,0.249,29.04,
0.662,0.0914,0.224,31.46,
0.683,0.0924,0.197,33.88,
0.716,0.0925,0.177,36.3,
0.73,0.0941,0.158,38.73,
0.748,0.094,0.142,41.15,
0.764,0.0935,0.125,43.57,
0.774,0.0951,0.113,45.99,
0.782,0.0949,0.1,48.41,
0.791,0.094,0.0912,50.83,
0.796,0.0943,0.0817,53.25,
0.81,0.0941,0.0724,55.67,
0.819,0.0939,0.0663,58.09,
0.828,0.0941,0.0587,60.51,
0.829,0.0942,0.0535,62.93,
0.843,0.0948,0.0479,65.35,
0.836,0.095,0.043,67.77,
0.848,0.0956,0.0393,70.19,
0.848,0.0951,0.0353,72.61,
0.854,0.0943,0.0323,75.03,
