P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.027
0.0378,0.046,0.918,2.084,
0.0988,0.0694,0.818,4.168,
0.163,0.082,0.74,6.252,
0.226,0.0901,0.666,8.337,
0.279,0.0941,0.606,10.42,
0.337,0.0976,0.541,12.5,
0.385,0.0991,0.494,14.59,
0.435,0.101,0.451,16.67,
0.48,0.101,0.404,18.76,
0.51,0.0993,0.367,20.84,
0.546,0.0997,0.336,22.93,
0.578,0.0985,0.3,25.01,
0.605,0.1,0.274,27.09,
0.632,0.0989,0.248,29.18,
0.653,0.098,0.225,31.26,
0.678,0.0985,0.203,33.35,
0.707,0.0969,0.187,35.43,
0.722,0.0978,0.168,37.52,
0.72,0.0974,0.151,39.6,
0.739,0.0965,0.137,41.68,
0.757,0.0966,0.126,43.77,
0.761,0.0974,0.114,45.85,
0.778,0.0978,0.104,47.94,
0.796,0.0967,0.0934,50.02,
0.799,0.0967,0.086,52.1,
0.815,0.0952,0.0783,54.19,
0.821,0.0975,0.0717,56.27,
0.82,0.0962,0.0646,58.36,
0.834,0.0969,0.0592,60.44,
0.83,0.0957,0.0538,62.52,
0.835,0.096,0.0497,64.61,
0.835,0.0947,0.0453,66.69,
0.836,0.0962,0.0413,68.78,
0.85,0.0961,0.0381,70.86,
0.855,0.0969,0.0352,72.95,
0.853,0.0947,0.0323,75.03,
