P,A,time,cat
0.0,1.0,0.0,0.036
0.232,0.741,1239.0,
0.359,0.613,2479.0,
0.448,0.52,3718.0,
0.521,0.456,4957.0,
0.576,0.399,6196.0,
0.624,0.352,7436.0,
0.66,0.315,8675.0,
0.69,0.282,9914.0,
0.718,0.253,11154.0,
0.749,0.228,12393.0,
0.762,0.206,13632.0,
0.788,0.186,14871.0,
0.797,0.168,16111.0,
0.82,0.154,17350.0,
0.842,0.14,18589.0,
0.845,0.127,19829.0,
0.847,0.116,21068.0,
0.867,0.105,22307.0,
0.88,0.0969,23547.0,
0.898,0.0884,24786.0,
0.889,0.0808,26025.0,
0.901,0.075,27264.0,
0.907,0.0689,28504.0,
0.907,0.0634,29743.0,
0.903,0.0583,30982.0,
0.918,0.0537,32222.0,
0.925,0.0491,33461.0,
0.927,0.0459,34700.0,
0.922,0.042,35939.0,
0.93,0.0393,37179.0,
0.94,0.0364,38418.0,
