A,P,time,cat
1.003,0.0,0.0,0.0345
0.925,0.0624,517.0,
0.853,0.125,1033.0,
0.79,0.187,1550.0,
0.741,0.245,2066.0,
0.686,0.299,2583.0,
0.624,0.35,3099.0,
0.578,0.404,3616.0,
0.536,0.451,4132.0,
0.492,0.499,4649.0,
0.45,0.548,5165.0,
0.406,0.585,5682.0,
0.366,0.618,6199.0,
0.342,0.655,6715.0,
0.309,0.677,7232.0,
0.283,0.713,7748.0,
0.253,0.725,8265.0,
0.234,0.752,8781.0,
0.212,0.785,9298.0,
0.192,0.797,9814.0,
0.177,0.812,10331.0,
0.161,0.83,10847.0,
0.149,0.851,11364.0,
0.134,0.85,11880.0,
0.125,0.876,12397.0,
0.117,0.874,12914.0,
0.107,0.878,13430.0,
0.102,0.891,13947.0,
0.0944,0.907,14463.0,
0.0879,0.907,14980.0,
0.0838,0.911,15496.0,
0.0793,0.909,16013.0,
0.0763,0.916,16529.0,
0.0722,0.919,17046.0,
0.0694,0.926,17562.0,
0.0669,0.929,18079.0,
