A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.085
0.632,0.237,0.0606,121.0,
0.695,0.0911,0.135,242.0,
0.652,0.0612,0.21,363.0,
0.603,0.0509,0.281,484.0,
0.539,0.0447,0.351,605.0,
0.468,0.04,0.426,726.0,
0.412,0.0349,0.485,847.0,
0.358,0.0307,0.549,968.0,
0.306,0.0265,0.607,1089.0,
0.254,0.0222,0.664,1210.0,
0.208,0.0185,0.715,1332.0,
0.172,0.0152,0.77,1453.0,
0.137,0.0123,0.799,1574.0,
0.108,0.00995,0.833,1695.0,
0.0851,0.00786,0.878,1816.0,
0.0665,0.0061,0.888,1937.0,
0.0521,0.00479,0.913,2058.0,
0.0412,0.0037,0.928,2179.0,
0.0327,0.00297,0.942,2300.0,
0.0266,0.00237,0.95,2421.0,
0.0222,0.00195,0.948,2542.0,
