A,P,time,cat
0.998,0.0,0.0,0.014
0.905,0.0865,662.0,
0.825,0.168,1325.0,
0.756,0.244,1987.0,
0.674,0.32,2650.0,
0.606,0.389,3312.0,
0.546,0.444,3974.0,
0.487,0.503,4637.0,
0.434,0.557,5299.0,
0.387,0.612,5961.0,
0.346,0.644,6624.0,
0.302,0.691,7286.0,
0.272,0.721,7949.0,
0.241,0.767,8611.0,
0.213,0.786,9273.0,
0.187,0.806,9936.0,
0.166,0.833,10598.0,
0.146,0.856,11260.0,
0.129,0.869,11923.0,
0.113,0.879,12585.0,
0.101,0.898,13248.0,
0.0895,0.911,13910.0,
0.0788,0.924,14572.0,
0.0714,0.917,15235.0,
0.0644,0.931,15897.0,
0.0574,0.937,16559.0,
0.0519,0.957,17222.0,
0.0476,0.948,17884.0,
0.0433,0.952,18547.0,
0.0395,0.959,19209.0,
