A,P,time,cat
1.003,0.0,0.0,0.013
0.931,0.0653,20.52,
0.861,0.129,41.03,
0.801,0.191,61.55,
0.741,0.251,82.06,
0.687,0.307,103.0,
0.628,0.364,123.0,
0.578,0.425,144.0,
0.52,0.473,164.0,
0.478,0.517,185.0,
0.438,0.569,205.0,
0.388,0.596,226.0,
0.349,0.645,246.0,
0.314,0.676,267.0,
0.284,0.714,287.0,
0.254,0.743,308.0,
0.22,0.777,328.0,
0.196,0.802,349.0,
0.173,0.83,369.0,
0.151,0.848,390.0,
0.133,0.861,410.0,
0.115,0.892,431.0,
0.0985,0.887,451.0,
0.0865,0.912,472.0,
0.076,0.927,492.0,
0.0656,0.933,513.0,
0.057,0.944,533.0,
0.0492,0.948,554.0,
0.0424,0.951,574.0,
0.0369,0.967,595.0,
0.0321,0.967,615.0,
0.0282,0.975,636.0,
