A,P,time,cat
1.005,0.0,0.0,0.005
0.868,0.14,34.1,
0.737,0.257,68.21,
0.653,0.353,102.0,
0.554,0.441,136.0,
0.49,0.505,171.0,
0.424,0.57,205.0,
0.378,0.622,239.0,
0.329,0.673,273.0,
0.282,0.717,307.0,
0.255,0.747,341.0,
0.22,0.775,375.0,
0.195,0.804,409.0,
0.172,0.83,443.0,
0.152,0.848,477.0,
0.136,0.869,512.0,
0.12,0.873,546.0,
0.107,0.897,580.0,
0.095,0.894,614.0,
0.085,0.914,648.0,
0.0764,0.917,682.0,
0.0682,0.93,716.0,
0.0619,0.929,750.0,
0.056,0.951,784.0,
0.0507,0.952,818.0,
0.0465,0.955,853.0,
0.0419,0.957,887.0,
0.0383,0.965,921.0,
0.0354,0.97,955.0,
0.0333,0.968,989.0,
