P,A,time,cat
0.0,1.004,0.0,0.034
0.071,0.922,175.0,
0.134,0.849,351.0,
0.192,0.802,526.0,
0.243,0.753,701.0,
0.289,0.702,877.0,
0.332,0.67,1052.0,
0.367,0.626,1227.0,
0.4,0.593,1403.0,
0.424,0.571,1578.0,
0.458,0.542,1753.0,
0.473,0.519,1929.0,
0.502,0.5,2104.0,
0.518,0.481,2279.0,
0.529,0.464,2455.0,
0.542,0.453,2630.0,
0.561,0.44,2806.0,
0.566,0.432,2981.0,
0.577,0.423,3156.0,
0.588,0.411,3332.0,
0.587,0.405,3507.0,
0.596,0.402,3682.0,
0.603,0.394,3858.0,
0.606,0.39,4033.0,
0.613,0.384,4208.0,
0.613,0.381,4384.0,
0.621,0.375,4559.0,
0.619,0.376,4734.0,
0.62,0.373,4910.0,
0.628,0.371,5085.0,
