P,A,time,cat
0.0,1.005,0.0,0.021
0.226,0.764,3766.0,
0.333,0.655,7533.0,
0.409,0.576,11299.0,
0.469,0.513,15066.0,
0.518,0.464,18832.0,
0.554,0.428,22599.0,
0.592,0.388,26365.0,
0.628,0.361,30132.0,
0.649,0.334,33898.0,
0.667,0.313,37664.0,
0.697,0.29,41431.0,
0.715,0.272,45197.0,
0.724,0.256,48964.0,
0.738,0.242,52730.0,
0.75,0.229,56497.0,
0.757,0.217,60263.0,
0.767,0.206,64030.0,
0.791,0.199,67796.0,
0.797,0.189,71562.0,
0.8,0.179,75329.0,
0.807,0.174,79095.0,
0.817,0.166,82862.0,
0.825,0.16,86628.0,
0.828,0.154,90395.0,
0.835,0.149,94161.0,
0.829,0.143,97928.0,
0.849,0.142,101694.0,
0.848,0.137,105460.0,
0.857,0.132,109227.0,
0.845,0.128,112993.0,
0.853,0.126,116760.0,
0.858,0.122,120526.0,
0.865,0.12,124293.0,
0.868,0.118,128059.0,
0.87,0.116,131826.0,
0.873,0.113,135592.0,
