P,A,time,cat
0.0,0.999,0.0,0.014
0.259,0.73,7232.0,
0.381,0.611,14463.0,
0.461,0.523,21695.0,
0.525,0.459,28926.0,
0.57,0.41,36158.0,
0.616,0.367,43389.0,
0.654,0.336,50621.0,
0.675,0.309,57853.0,
0.7,0.284,65084.0,
0.729,0.26,72316.0,
0.749,0.243,79547.0,
0.773,0.226,86779.0,
0.77,0.212,94010.0,
0.787,0.198,101242.0,
0.804,0.189,108474.0,
0.801,0.178,115705.0,
0.814,0.169,122937.0,
0.824,0.161,130168.0,
0.834,0.154,137400.0,
0.842,0.146,144631.0,
0.842,0.141,151863.0,
0.843,0.137,159094.0,
0.855,0.132,166326.0,
0.861,0.129,173558.0,
0.858,0.124,180789.0,
0.874,0.123,188021.0,
0.876,0.118,195252.0,
0.876,0.113,202484.0,
0.875,0.111,209715.0,
0.882,0.11,216947.0,
