P,A,time,cat
0.0,1.0,0.0,0.0325
0.0217,0.956,548.0,
0.0436,0.931,1096.0,
0.066,0.908,1644.0,
0.0889,0.886,2191.0,
0.112,0.853,2739.0,
0.136,0.831,3287.0,
0.161,0.808,3835.0,
0.186,0.775,4383.0,
0.209,0.762,4931.0,
0.238,0.736,5478.0,
0.262,0.703,6026.0,
0.29,0.679,6574.0,
0.324,0.651,7122.0,
0.352,0.623,7670.0,
0.379,0.591,8218.0,
0.404,0.565,8766.0,
0.449,0.53,9313.0,
0.479,0.495,9861.0,
0.521,0.461,10409.0,
0.549,0.418,10957.0,
0.587,0.383,11505.0,
0.642,0.339,12053.0,
0.688,0.29,12601.0,
0.735,0.239,13148.0,
0.783,0.189,13696.0,
0.84,0.131,14244.0,
0.922,0.0709,14792.0,
0.973,0.0229,15340.0,
0.983,0.00911,15888.0,
0.987,0.00803,16435.0,
0.985,0.00798,16983.0,
0.989,0.00801,17531.0,
0.988,0.00801,18079.0,
