P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.09875
0.276,0.0475,0.593,54.68,
0.394,0.0387,0.484,109.0,
0.471,0.0324,0.404,164.0,
0.536,0.0278,0.344,219.0,
0.582,0.025,0.312,273.0,
0.614,0.0217,0.273,328.0,
0.65,0.0192,0.245,383.0,
0.666,0.0175,0.219,437.0,
0.695,0.0158,0.199,492.0,
0.713,0.0141,0.178,547.0,
0.737,0.013,0.163,601.0,
0.754,0.0118,0.148,656.0,
0.765,0.0107,0.137,711.0,
0.779,0.00991,0.123,765.0,
0.783,0.00914,0.114,820.0,
0.781,0.00849,0.107,875.0,
0.798,0.00786,0.0985,930.0,
0.803,0.00725,0.092,984.0,
0.809,0.00684,0.0851,1039.0,
0.814,0.00632,0.0789,1094.0,
0.821,0.00589,0.0739,1148.0,
0.83,0.00554,0.0701,1203.0,
0.834,0.00521,0.0655,1258.0,
0.838,0.00489,0.061,1312.0,
0.847,0.00464,0.0592,1367.0,
0.849,0.00436,0.0551,1422.0,
0.852,0.00415,0.0533,1476.0,
0.85,0.00401,0.0502,1531.0,
0.853,0.00381,0.0476,1586.0,
0.856,0.00365,0.0451,1640.0,
0.859,0.0035,0.0445,1695.0,
