P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.079
0.275,0.0487,0.612,63.77,
0.392,0.0396,0.503,128.0,
0.47,0.0341,0.434,191.0,
0.52,0.0295,0.375,255.0,
0.572,0.0261,0.326,319.0,
0.612,0.0236,0.293,383.0,
0.643,0.0207,0.263,446.0,
0.672,0.0189,0.237,510.0,
0.685,0.0171,0.215,574.0,
0.714,0.0157,0.196,638.0,
0.732,0.0144,0.179,702.0,
0.747,0.0132,0.162,765.0,
0.766,0.0121,0.152,829.0,
0.776,0.011,0.139,893.0,
0.776,0.0103,0.13,957.0,
0.789,0.00961,0.119,1020.0,
0.804,0.00881,0.112,1084.0,
0.806,0.00829,0.105,1148.0,
0.816,0.00775,0.0964,1212.0,
0.822,0.00727,0.0895,1275.0,
0.839,0.00684,0.0852,1339.0,
0.839,0.00631,0.0788,1403.0,
0.842,0.006,0.0747,1467.0,
0.842,0.00566,0.0702,1531.0,
0.865,0.00533,0.0666,1594.0,
0.854,0.00507,0.0635,1658.0,
0.85,0.00479,0.0599,1722.0,
0.866,0.00452,0.0572,1786.0,
0.858,0.00439,0.0547,1849.0,
0.869,0.00417,0.0528,1913.0,
0.866,0.00394,0.0502,1977.0,
