A,P,time,cat
1.0,0.0,0.0,0.11124999999999999
0.85,0.144,3.735,
0.728,0.269,7.469,
0.621,0.368,11.2,
0.532,0.452,14.94,
0.46,0.533,18.67,
0.4,0.592,22.41,
0.347,0.646,26.14,
0.295,0.695,29.88,
0.26,0.732,33.61,
0.224,0.77,37.35,
0.196,0.797,41.08,
0.169,0.819,44.82,
0.149,0.851,48.55,
0.128,0.862,52.28,
0.114,0.87,56.02,
0.099,0.888,59.75,
0.0866,0.896,63.49,
0.076,0.918,67.22,
0.0679,0.921,70.96,
0.0598,0.929,74.69,
0.0526,0.937,78.43,
0.0469,0.95,82.16,
0.0423,0.937,85.9,
0.0378,0.946,89.63,
0.0337,0.945,93.37,
0.03,0.956,97.1,
