A,P,time,cat
1.003,0.0,0.0,0.089
0.872,0.124,3.875,
0.767,0.228,7.75,
0.672,0.322,11.62,
0.604,0.399,15.5,
0.524,0.473,19.38,
0.466,0.528,23.25,
0.416,0.585,27.12,
0.365,0.623,31.0,
0.32,0.673,34.88,
0.286,0.708,38.75,
0.257,0.739,42.62,
0.226,0.768,46.5,
0.201,0.801,50.38,
0.18,0.805,54.25,
0.16,0.838,58.12,
0.142,0.846,62.0,
0.127,0.871,65.88,
0.114,0.874,69.75,
0.101,0.879,73.62,
0.0917,0.881,77.5,
0.0821,0.904,81.38,
0.0746,0.913,85.25,
0.0668,0.926,89.12,
0.0608,0.935,93.0,
0.0547,0.934,96.88,
0.0496,0.943,101.0,
0.0449,0.941,105.0,
0.0412,0.941,108.0,
0.0372,0.941,112.0,
0.034,0.946,116.0,
0.0308,0.951,120.0,
0.0283,0.962,124.0,
