P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.073
0.0931,0.0948,0.788,55.74,
0.211,0.128,0.621,111.0,
0.312,0.15,0.489,167.0,
0.393,0.168,0.384,223.0,
0.469,0.172,0.303,279.0,
0.538,0.165,0.237,334.0,
0.595,0.153,0.186,390.0,
0.655,0.137,0.148,446.0,
0.71,0.114,0.116,502.0,
0.759,0.0924,0.0911,557.0,
0.793,0.0726,0.0713,613.0,
0.842,0.0564,0.0562,669.0,
0.873,0.0436,0.0442,725.0,
0.884,0.034,0.035,780.0,
0.899,0.0282,0.0271,836.0,
0.908,0.0245,0.0217,892.0,
0.938,0.0216,0.017,948.0,
0.928,0.0196,0.0134,1003.0,
0.924,0.0183,0.0105,1059.0,
