P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.09125
0.0374,0.0599,0.889,27.47,
0.105,0.0798,0.8,54.94,
0.17,0.0896,0.694,82.42,
0.232,0.0988,0.631,110.0,
0.288,0.105,0.555,137.0,
0.337,0.11,0.492,165.0,
0.387,0.115,0.435,192.0,
0.428,0.116,0.386,220.0,
0.472,0.117,0.342,247.0,
0.508,0.116,0.308,275.0,
0.557,0.111,0.272,302.0,
0.584,0.107,0.243,330.0,
0.615,0.1,0.215,357.0,
0.65,0.0938,0.192,385.0,
0.665,0.0867,0.173,412.0,
0.699,0.0787,0.151,440.0,
0.731,0.0716,0.134,467.0,
0.747,0.0639,0.118,494.0,
0.776,0.0572,0.105,522.0,
0.79,0.051,0.0951,549.0,
0.818,0.0464,0.0839,577.0,
0.833,0.0407,0.0747,604.0,
0.842,0.037,0.0652,632.0,
0.844,0.0337,0.0585,659.0,
0.856,0.0308,0.0517,687.0,
0.867,0.0283,0.0467,714.0,
0.884,0.0261,0.041,742.0,
0.88,0.0244,0.0363,769.0,
0.887,0.0235,0.0326,797.0,
0.885,0.0223,0.0287,824.0,
0.907,0.0211,0.0258,852.0,
0.905,0.0204,0.0228,879.0,
0.908,0.0194,0.0202,907.0,
0.918,0.0189,0.0182,934.0,
0.91,0.0182,0.0162,962.0,
0.921,0.0178,0.0143,989.0,
