A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.036
0.0495,0.783,0.161,62.78,
0.042,0.673,0.291,126.0,
0.0354,0.575,0.407,188.0,
0.03,0.483,0.487,251.0,
0.0258,0.41,0.563,314.0,
0.022,0.348,0.623,377.0,
0.0191,0.3,0.662,439.0,
0.0165,0.264,0.715,502.0,
0.0142,0.225,0.752,565.0,
0.0122,0.195,0.783,628.0,
0.0107,0.17,0.824,691.0,
0.00927,0.148,0.836,753.0,
0.00809,0.128,0.852,816.0,
0.00714,0.112,0.864,879.0,
0.00616,0.0987,0.888,942.0,
0.00546,0.0874,0.898,1004.0,
0.00479,0.0757,0.906,1067.0,
0.00423,0.067,0.935,1130.0,
0.00376,0.0587,0.929,1193.0,
0.00333,0.053,0.931,1256.0,
0.003,0.0473,0.938,1318.0,
0.00266,0.0426,0.962,1381.0,
0.0024,0.0378,0.953,1444.0,
0.00217,0.0344,0.95,1507.0,
0.00198,0.0314,0.951,1569.0,
0.00179,0.0283,0.958,1632.0,
0.00163,0.0258,0.954,1695.0,
