A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.045
0.0533,0.824,0.115,35.32,
0.0462,0.727,0.217,70.65,
0.041,0.648,0.299,106.0,
0.0364,0.579,0.38,141.0,
0.0323,0.519,0.448,177.0,
0.0292,0.46,0.507,212.0,
0.0262,0.413,0.555,247.0,
0.0236,0.367,0.594,283.0,
0.0209,0.334,0.635,318.0,
0.0189,0.3,0.679,353.0,
0.0171,0.269,0.708,389.0,
0.0155,0.241,0.747,424.0,
0.0138,0.22,0.763,459.0,
0.0124,0.198,0.777,495.0,
0.0113,0.179,0.796,530.0,
0.0103,0.162,0.81,565.0,
0.00938,0.149,0.842,600.0,
0.00854,0.134,0.847,636.0,
0.00765,0.123,0.855,671.0,
0.00701,0.11,0.87,706.0,
0.0064,0.101,0.892,742.0,
0.00587,0.0911,0.897,777.0,
0.00531,0.084,0.9,812.0,
0.00493,0.0759,0.9,848.0,
0.00445,0.0708,0.928,883.0,
0.00412,0.0645,0.906,918.0,
0.00375,0.0597,0.907,954.0,
0.00348,0.0546,0.935,989.0,
0.00319,0.0514,0.931,1024.0,
0.00295,0.0468,0.939,1060.0,
0.00274,0.0427,0.946,1095.0,
0.00254,0.0401,0.954,1130.0,
0.00235,0.0373,0.935,1166.0,
0.00218,0.0347,0.952,1201.0,
