A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.10125
0.863,0.0435,0.0823,0.265,
0.761,0.0565,0.179,0.53,
0.653,0.0671,0.261,0.795,
0.567,0.0764,0.335,1.059,
0.497,0.0851,0.396,1.324,
0.429,0.0913,0.453,1.589,
0.377,0.0975,0.494,1.854,
0.329,0.101,0.534,2.119,
0.286,0.105,0.571,2.384,
0.253,0.108,0.604,2.648,
0.221,0.11,0.622,2.913,
0.191,0.114,0.647,3.178,
0.17,0.115,0.659,3.443,
0.149,0.117,0.679,3.708,
0.134,0.12,0.696,3.973,
0.117,0.12,0.713,4.237,
0.106,0.119,0.724,4.502,
0.0942,0.121,0.719,4.767,
0.0839,0.122,0.733,5.032,
0.0759,0.121,0.741,5.297,
0.0686,0.123,0.748,5.562,
0.062,0.122,0.749,5.826,
0.0571,0.123,0.751,6.091,
0.0521,0.124,0.755,6.356,
0.0482,0.122,0.756,6.621,
