A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.081
0.858,0.0512,0.0877,0.288,
0.743,0.0648,0.19,0.576,
0.628,0.0755,0.277,0.864,
0.548,0.0845,0.353,1.151,
0.466,0.0934,0.421,1.439,
0.404,0.0991,0.468,1.727,
0.344,0.103,0.521,2.015,
0.303,0.108,0.563,2.303,
0.258,0.112,0.594,2.591,
0.225,0.115,0.633,2.879,
0.193,0.116,0.649,3.167,
0.17,0.118,0.676,3.454,
0.149,0.119,0.698,3.742,
0.132,0.123,0.7,4.03,
0.114,0.122,0.713,4.318,
0.101,0.124,0.733,4.606,
0.0895,0.125,0.74,4.894,
0.0806,0.124,0.75,5.182,
0.0721,0.125,0.762,5.47,
0.0637,0.125,0.764,5.757,
0.0584,0.126,0.761,6.045,
0.0532,0.125,0.763,6.333,
0.0491,0.126,0.781,6.621,
