A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0125
0.111,0.733,0.158,3254.0,
0.0932,0.622,0.286,6508.0,
0.0793,0.53,0.389,9763.0,
0.0672,0.45,0.473,13017.0,
0.0587,0.387,0.547,16271.0,
0.0498,0.334,0.611,19525.0,
0.0432,0.284,0.666,22779.0,
0.0376,0.251,0.699,26034.0,
0.0328,0.22,0.74,29288.0,
0.0282,0.192,0.774,32542.0,
0.0247,0.165,0.798,35796.0,
0.0216,0.146,0.83,39050.0,
0.0188,0.126,0.849,42305.0,
0.0165,0.11,0.871,45559.0,
0.0143,0.0961,0.88,48813.0,
0.0128,0.0832,0.908,52067.0,
0.011,0.0734,0.906,55321.0,
0.00973,0.0645,0.922,58576.0,
0.00849,0.0567,0.923,61830.0,
0.00748,0.049,0.943,65084.0,
0.00648,0.0432,0.941,68338.0,
0.00569,0.038,0.949,71592.0,
0.00495,0.0333,0.942,74847.0,
0.00436,0.0292,0.976,78101.0,
0.00382,0.0254,0.963,81355.0,
