A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.01
0.116,0.772,0.116,2932.0,
0.102,0.681,0.219,5863.0,
0.0907,0.607,0.306,8795.0,
0.0809,0.529,0.379,11727.0,
0.0712,0.486,0.452,14659.0,
0.0633,0.424,0.503,17590.0,
0.0571,0.389,0.552,20522.0,
0.0522,0.348,0.595,23454.0,
0.0466,0.309,0.639,26385.0,
0.0418,0.28,0.677,29317.0,
0.0377,0.254,0.71,32249.0,
0.0343,0.227,0.732,35180.0,
0.0308,0.21,0.759,38112.0,
0.0279,0.187,0.783,41044.0,
0.0253,0.169,0.797,43976.0,
0.0229,0.154,0.823,46907.0,
0.021,0.139,0.834,49839.0,
0.0189,0.124,0.856,52771.0,
0.0172,0.113,0.877,55702.0,
0.0156,0.103,0.863,58634.0,
0.0142,0.0942,0.876,61566.0,
0.0129,0.0842,0.902,64497.0,
0.0117,0.0773,0.895,67429.0,
0.0107,0.0701,0.922,70361.0,
0.0095,0.0642,0.917,73293.0,
0.00878,0.0584,0.934,76224.0,
0.00791,0.053,0.933,79156.0,
0.00723,0.0487,0.946,82088.0,
0.00656,0.0437,0.952,85019.0,
0.00594,0.0402,0.951,87951.0,
0.0054,0.0359,0.962,90883.0,
0.00498,0.033,0.963,93814.0,
0.00443,0.0301,0.961,96746.0,
0.00408,0.0271,0.967,99678.0,
0.00371,0.0246,0.969,102610.0,
0.00335,0.0227,0.964,105541.0,
0.00307,0.0205,0.972,108473.0,
