P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.12625
0.0617,0.367,0.566,1.618,
0.17,0.175,0.654,3.237,
0.278,0.106,0.609,4.855,
0.381,0.0795,0.537,6.473,
0.46,0.065,0.466,8.092,
0.534,0.0553,0.403,9.71,
0.597,0.0469,0.348,11.33,
0.64,0.0406,0.301,12.95,
0.704,0.0345,0.261,14.56,
0.737,0.0303,0.22,16.18,
0.775,0.0262,0.193,17.8,
0.795,0.0226,0.165,19.42,
0.825,0.0194,0.146,21.04,
0.855,0.0167,0.125,22.66,
0.861,0.0146,0.109,24.27,
0.887,0.0125,0.0949,25.89,
0.902,0.011,0.0832,27.51,
0.924,0.00959,0.0718,29.13,
0.922,0.00824,0.0628,30.75,
0.929,0.0072,0.0544,32.37,
0.942,0.00627,0.0479,33.98,
0.948,0.00549,0.0422,35.6,
0.953,0.00484,0.0369,37.22,
0.948,0.00429,0.033,38.84,
0.959,0.00369,0.0284,40.46,
0.965,0.0033,0.0255,42.08,
0.968,0.00292,0.0224,43.69,
0.97,0.00258,0.0201,45.31,
0.971,0.00231,0.0178,46.93,
0.966,0.00208,0.0161,48.55,
